Score;Minut;MESSAGE_DATE_D;Escenario;DayWeek
1201,3544921875;1201,3544921875;2023-01-11;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-01-12;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-01-13;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-01-14;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-01-15;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-01-16;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-01-17;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-01-18;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-01-19;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-01-20;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-01-21;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-01-22;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-02-03;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-02-04;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-02-05;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-02-06;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-02-07;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-02-08;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-02-09;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-02-10;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-02-11;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-02-12;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-02-13;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-02-14;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-02-15;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-02-16;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-02-17;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-02-18;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-02-19;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-02-20;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-02-21;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-02-22;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-02-23;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-02-24;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-02-25;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-02-26;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-03-06;MMS_OTC_IN;2
